index,ID,fraud_flag
1004,38018,0.6474303096880609
1005,37104,0.2613437390558774
1006,66782,0.8171012236381915
1007,95262,0.5918809082597452
1008,62423,0.16499955584754367
1009,99900,0.7308719339838364
1010,66071,0.4663419296428183
1011,68684,0.967419372257584
1012,63647,0.17986339348007574
1013,102818,0.41124485450520143
1014,77240,0.546186333969551
1015,12171,0.8380924367905799
1016,11744,0.15982774955044343
1017,65812,0.6429874850522519
1018,79056,0.7604935020789649
1019,66526,0.40516578132355563
1020,113751,0.5878643727102206
1021,56106,0.848887234046086
1022,39448,0.5971115029386758
1023,4372,0.5393968122097249
1024,78001,0.7673935793523016
1025,32123,0.2345709632705738
1026,73152,0.07173162615838868
1027,34136,0.6201423724466165
1028,61539,0.4687796873480766
1029,36696,0.951590349537076
1030,45526,0.1788567678489651
1031,56,0.8277882957084689
1032,20686,0.9973556916279436
1033,21765,0.5566209637466533
1034,99170,0.7732287365158798
1035,64623,0.2983992661747715
1036,109437,0.8448412250248182
1037,79064,0.1590832067171204
1038,100984,0.4020595365526778
1039,28997,0.2394964586010775
1040,101693,0.658143216676713
1041,104025,0.5751108457987275
1042,17388,0.26614662237080444
1043,100747,0.42403478472960554
1044,110907,0.5452945927089815
1045,80508,0.3474790870425257
1046,14628,0.8241463934792189
1047,44227,0.4229325494104714
1048,16513,0.8244069662695637
1049,51743,0.8663444737950683
1050,64927,0.3584825001754609
1051,102125,0.702490532509729
1052,98729,0.33932067709690517
1053,32824,0.16303178548402342
1054,67448,0.7006335167686072
1055,41982,0.3874265064307748
1056,104531,0.9921714834758966
1057,84893,0.5999017865470782
1058,27235,0.17987439431910068
1059,63674,0.14676255738452715
1060,101362,0.9233742304171065
1061,72224,0.9373910890214661
1062,89172,0.9109160234837494
1063,64679,0.9939855084416106
1064,106421,0.032674746170999525
1065,38230,0.7067041525969592
1066,99629,0.5072540583043805
1067,90571,0.6643683955862112
1068,92202,0.6061477790686125
1069,98812,0.12947820061270243
1070,2886,0.8499201745749982
1071,4475,0.40972299800809764
1072,72438,0.8149294653276101
1073,46830,0.6025199856154863
1074,11309,0.9126479224835645
1075,60096,0.3276234276643948
1076,76773,0.8032606672618041
1077,47830,0.771138449778396
1078,107459,0.9105450130530856
1079,111236,0.5467156974829765
1080,102154,0.3689778448512847
1081,65859,0.18094710567270977
1082,20280,0.12972469237941786
1083,93545,0.4971839342360931
1084,113800,0.19566234643641756
1085,40355,0.9725876322461204
1086,78950,0.12928527480507135
1087,79619,0.0046780383414778415
1088,47530,0.8346952659238458
1089,81065,0.1815944981077201
1090,94171,0.7468407315717743
1091,31247,0.7871307872422624
1092,55209,0.8772444815220836
1093,19954,0.9719313787560481
1094,19819,0.16742036523925485
1095,87990,0.6825928614774531
1096,30269,0.3738597879154113
1097,41171,0.40595374706891896
1098,71168,0.6303609877559683
1099,9658,0.4096214357677487
1100,40734,0.19800878172313408
1101,32263,0.5887597689309505
1102,1616,0.19059753205277274
1103,42637,0.5161353875696316
1104,74937,0.26893720213392625
1105,27883,0.992301459095523
1106,55033,0.22209551673895545
1107,85715,0.5343386534854624
1108,85586,0.8059545922432131
1109,60693,0.4809697176327473
1110,22213,0.10887321208382672
1111,11864,0.5393390778787817
1112,53100,0.7281611791591039
1113,73228,0.02452435484853943
1114,1925,0.6317409051990037
1115,21479,0.01700223235959819
1116,22312,0.7808087331890495
1117,4507,0.8054284978623747
1118,43922,0.9801303812193262
1119,95504,0.3442471842925118
1120,42621,0.8845921820752415
1121,72500,0.3327100590241955
1122,107281,0.09931863753198344
1123,28987,0.9855147450051478
1124,101461,0.3821832880365319
1125,113804,0.972838187290082
1126,7724,0.06888419094207177
1127,47947,0.02889103901557133
1128,76811,0.6087366554118941
1129,45423,0.998945689029535
1130,45359,0.08293492532149416
1131,28778,0.7875293698933907
1132,60952,0.9737622939141336
1133,101849,0.43383196143454483
1134,16514,0.4956241732712141
1135,98234,0.7933598014435279
1136,71740,0.7054113433048583
1137,59947,0.8388280698539331
1138,27786,0.7658148575934293
1139,13035,0.7957021815535272
1140,114671,0.6939127669208597
1141,9837,0.3265061892438834
1142,28881,0.3180786984478783
1143,58143,0.7112464707392817
1144,34,0.5329415377285169
1145,107355,0.13221610026003627
1146,31607,0.8083823739039553
1147,57851,0.0555216928890756
1148,15377,0.6898543190663725
1149,114384,0.5674021883921935
1150,49200,0.20503313464229378
1151,54311,0.5702622348526342
1152,43165,0.3153638353372341
1153,108889,0.013963700200381068
1154,3483,0.43883555079724546
1155,81811,0.6697174388120862
1156,83437,0.05768717188288841
1157,85147,0.4265174981543639
1158,44221,0.3599173509179615
1159,17742,0.7158921431558533
1160,95774,0.43854270657325034
1161,105010,0.3834054651130453
1162,61835,0.629818818170801
1163,64746,0.04290616161882177
1164,100840,0.41659099169769354
1165,9885,0.44072434800080584
1166,6167,0.8221502876156932
1167,57636,0.9668135762998984
1168,28662,0.4140537324409749
1169,40488,0.25757603991783806
1170,74414,0.4809050371999687
1171,4376,0.0950443733758709
1172,15554,0.9368590740454259
1173,73550,0.4345756623378264
1174,69666,0.06413376350034439
1175,115701,0.32670713629428927
1176,59627,0.40128702394069415
1177,106212,0.6927634747516198
1178,32771,0.728103776162808
1179,69075,0.418118543119572
1180,59036,0.6911909277532837
1181,29176,0.40881978057866986
1182,113306,0.89199691526832
1183,107175,0.6990209651771453
1184,101901,0.6621510639158826
1185,59467,0.27022394389736837
1186,38473,0.20735296553176163
1187,10377,0.8750566661157455
1188,106110,0.03758091274359732
1189,41331,0.2834623265587921
1190,87936,0.3314763792293999
1191,60400,0.24342844632950067
1192,78124,0.4285349059120718
1193,33217,0.31916685257659305
1194,12427,0.8880161249005829
1195,70075,0.4361614272468992
1196,63249,0.8830619596082872
1197,108599,0.4363180349802195
1198,75415,0.8970073356084453
1199,101168,0.5026156571043157
1200,32392,0.28391639094797416
1201,19637,0.3351884007672409
1202,102708,0.8053607457324338
1203,114611,0.9365794646224639
1204,85287,0.8855469057656367
1205,45764,0.31035732605324273
1206,181,0.22417325429307122
1207,78327,0.20689528605916274
1208,80244,0.41968028052046125
1209,78021,0.7724536747572571
1210,32878,0.9078066224735845
1211,20175,0.6414846329281279
1212,48863,0.5719978143606536
1213,111485,0.7078603919647237
1214,108217,0.1840335108579756
1215,107648,0.3131588388759685
1216,97857,0.3780731850399456
1217,11504,0.8913448286237818
1218,90089,0.34609176248315565
1219,39604,0.3519460043016146
1220,84807,0.1813476570754352
1221,106625,0.24769532609911526
1222,6456,0.8792748368707195
1223,22968,0.9120976348373091
1224,92475,0.431181970688033
1225,93927,0.02651597974437636
1226,27566,0.2090834491326251
1227,78996,0.7097932931943977
1228,32560,0.23751512185079438
1229,49832,0.09532008310018358
1230,62046,0.3211684999733051
1231,109154,0.06640751410866452
1232,86551,0.475807499704044
1233,16617,0.21978662383554104
1234,21015,0.2576659249627272
1235,89597,0.7066980636202296
1236,11084,0.8197292742091091
1237,40579,0.6184829770499801
1238,74513,0.21170747527766998
1239,17247,0.7938303777654121
1240,32201,0.667755877069424
1241,6719,0.557472230353469
1242,7939,0.34084220130171494
1243,55465,0.26277674183686417
1244,98033,0.24285335383713802
1245,71987,0.36740314477829483
1246,59034,0.1093881026630863
1247,54016,0.17267841279708274
1248,40253,0.051536541953843495
1249,61684,0.7598372914726895
1250,38881,0.6167642957487149
1251,99388,0.885978771199444
1252,74963,0.6362060280985855
1253,114861,0.12468018097658551
1254,32967,0.45224742163262177
1255,51427,0.3078675283152674
1256,40277,0.8505896652907267
1257,71827,0.24689117232321955
1258,90220,0.02352114287879703
1259,8951,0.07730534306384385
1260,60385,0.95791594273496
1261,62776,0.7664127007322022
1262,53996,0.09257861187833216
1263,32446,0.2793746402039876
1264,31365,0.8218546966626434
1265,2476,0.5436033665184308
1266,66190,0.909154130554319
1267,65475,0.23949887219950805
1268,284,0.30010992150878835
1269,103193,0.031207127759026787
1270,96326,0.97503529312758
1271,35520,0.5985326766709512
1272,60476,0.28280916592073724
1273,104790,0.16934694672389428
1274,38251,0.48957834967557534
1275,7164,0.5258580349453637
1276,112414,0.9812717705626929
1277,25207,0.16555182775939736
1278,102156,0.6922618423249441
1279,57237,0.9644103349564553
1280,59244,0.6022133497094454
1281,53411,0.7676111632327111
1282,18093,0.547367079100482
1283,16971,0.31514096482582643
1284,46013,0.4260339966414095
1285,40727,0.7225703294719041
1286,29424,0.9899625526731722
1287,36140,0.10536638130681986
1288,66114,0.2407318719432694
1289,114970,0.4266933570968272
1290,89907,0.9954134735726802
1291,58803,0.6280241323208676
1292,110153,0.5340761109618344
1293,105739,0.2648132319738228
1294,95655,0.9913245373006243
1295,8167,0.23676128701698307
1296,92330,0.15246539514228674
1297,111895,0.41908923295258294
1298,92323,0.5334084687434625
1299,6045,0.7703897213255055
1300,78568,0.8444252224628017
1301,75350,0.34940746590947935
1302,24386,0.4546008732747149
1303,42967,0.2900431156276644
1304,94790,0.6360778725639225
1305,3391,0.5839914124075808
1306,96097,0.18493400438029284
1307,48473,0.1318069654788664
1308,3832,0.7558677839821986
1309,97505,0.12995751135686762
1310,26460,0.9594235827791993
1311,65091,0.09953908012517176
1312,69346,0.785651928714205
1313,97281,0.8508796395873846
1314,72344,0.979685942302259
1315,9382,0.4731570474254665
1316,65977,0.17325600348804193
1317,26854,0.4290683737400838
1318,10622,0.7249093498201746
1319,23393,0.8247112929679294
1320,6607,0.6245371910133576
1321,22903,0.8662184041090697
1322,96644,0.38623996709350317
1323,35836,0.1412579579907529
1324,98743,0.7743294508449375
1325,91116,0.985472615898751
1326,94529,0.23595481232438753
1327,114616,0.26050635900923236
1328,98303,0.055589368767445135
1329,72496,0.3381874324328622
1330,18843,0.473693600175067
1331,43354,0.5893101217777316
1332,90002,0.6368014465585448
1333,58219,0.24242117234027816
1334,74614,0.8332266669327895
1335,15354,0.8932487190365803
1336,103943,0.968590457252684
1337,88119,0.4318737238380017
1338,52250,0.7734650223534711
1339,33355,0.8629811492977923
1340,42025,0.1296766278362167
1341,92576,0.8991410490554335
1342,31699,0.07265928429857582
1343,57444,0.6970494332342982
1344,37040,0.06934437738231547
1345,85224,0.9804077282264695
1346,12778,0.809750461331806
1347,72732,0.4657731558124961
1348,32704,0.5713165867296596
1349,41160,0.6226028455176417
1350,83491,0.06863115332032299
1351,100278,0.49373509642274205
1352,82218,0.34271981889407266
1353,109638,0.20796319806547325
1354,38079,0.08391177446358933
1355,94249,0.34183575019847157
1356,49308,0.47654844010206
1357,70011,0.17429834375671915
1358,30364,0.887853576686753
1359,12784,0.7239644880497074
1360,65998,0.556315107838429
1361,58695,0.5004634826910075
1362,40463,0.7418754310933782
1363,12606,0.14486578977210562
1364,56419,0.4376342374401814
1365,12869,0.10065935208915444
1366,1087,0.42539041923258303
1367,104251,0.503784869288911
1368,26286,0.027662778576705738
1369,113612,0.05444552943743164
1370,101828,0.5088185568526377
1371,28409,0.8310293295510556
1372,99684,0.20629705704348644
1373,77835,0.10122013052750833
1374,49570,0.02220819180293576
1375,98088,0.07907011744931469
1376,65384,0.618900568190485
1377,59876,0.342249235201572
1378,58832,0.7912172433288529
1379,108940,0.5703601040263212
1380,1066,0.6909496781053043
1381,121,0.8269553576122827
1382,97401,0.23822788325872124
1383,88148,0.8190774127278978
1384,39420,0.07074830327004211
1385,30010,0.07995163836845498
1386,100467,0.5093713503318171
1387,13659,0.1479529099852811
1388,33096,0.1019636321987415
1389,113716,0.28487731426627805
1390,59006,0.18276167090743278
1391,18719,0.7761502828261199
1392,96988,0.342962550682683
1393,24228,0.6715677449108254
1394,101059,0.6443213279735801
1395,53500,0.6233537069125332
1396,107285,0.747233054276538
1397,39675,0.46551707366176787
1398,17491,0.7814346979361192
1399,68433,0.11153517174397187
1400,65906,0.640108755302387
1401,84677,0.5942244698584922
1402,72191,0.48878928977309477
1403,85111,0.49501741473308347
1404,39501,0.11955296101384305
1405,56841,0.8987228521510352
1406,22280,0.34945369722423336
1407,4566,0.9459059149283339
1408,58637,0.490470782424409
1409,34847,0.7718391232045138
1410,35298,0.7199751847832147
1411,33590,0.6334164454617478
1412,48731,0.5139954934234183
1413,77005,0.4827333970546006
1414,17692,0.9816314667434862
1415,66240,0.7194067096625135
1416,101117,0.5281288982962521
1417,98959,0.7496809620983509
1418,10225,0.518047067838681
1419,106890,0.9220035276336169
1420,71355,0.3405332474799707
1421,22768,0.855912693521816
1422,79593,0.13079673569618544
1423,109335,0.5194860500326753
1424,115302,0.29137766544439037
1425,80722,0.3344800976479976
1426,39029,0.8121292909700828
1427,40672,0.6597434328630953
1428,60254,0.4093703079135409
1429,71424,0.8890729793846293
1430,89849,0.8124049646549698
1431,80933,0.03921668557872404
1432,58150,0.6185740540777038
1433,20808,0.5438566611839093
1434,68166,0.862511512951091
1435,75995,0.9810753843651442
1436,114856,0.6043588988642934
1437,86892,0.4316571524058619
1438,10028,0.07080497272767627
1439,3137,0.07054409542428408
1440,47892,0.2882529992647169
1441,76113,0.6064121424491825
1442,112597,0.9884607773407716
1443,44291,0.6654893902996475
1444,34448,0.5909329135018551
1445,75208,0.8631342001941651
1446,8590,0.971441586405457
1447,78234,0.11174725003833197
1448,32396,0.57726529313314
1449,8156,0.8857974264513496
1450,43528,0.315265338663554
1451,19802,0.28692773532648064
1452,3057,0.933726323107819
1453,56703,0.12776790589635567
1454,8569,0.9155929070166033
1455,55656,0.2559279609724838
1456,40236,0.5001956571274601
1457,59297,0.6332405777977262
1458,13578,0.55224185932428
1459,56020,0.7504750503704971
1460,11127,0.352526294964734
1461,86320,0.3952950509462425
1462,17966,0.961544419574428
1463,51337,0.8782522031241782
1464,4313,0.5076919098289423
1465,45021,0.7166984054303608
1466,83472,0.04015743821430007
1467,40048,0.21724465632099932
1468,97214,0.48105787211842255
1469,7243,0.6470195142567348
1470,51745,0.7735456602805985
1471,101904,0.7097315894014946
1472,56297,0.6255598439048721
1473,115947,0.49571592542639564
1474,46011,0.07692274337890115
1475,20786,0.8417398932257265
1476,112547,0.8443030728614265
1477,52872,0.35297794513348835
1478,19187,0.9373378665597134
1479,74605,0.6682013624879619
1480,33960,0.4125064806315335
1481,40566,0.9739329076162258
1482,59117,0.8217808081196903
1483,102697,0.5674231380887753
1484,83607,0.12073427168426099
1485,106644,0.03747047789902014
1486,66001,0.3213781261544172
1487,28655,0.3320900599639819
1488,61723,0.16906626293135663
1489,14741,0.5849460828734558
1490,88008,0.26390247071255446
1491,31747,0.8234188631551297
1492,10436,0.1419529598910496
1493,7713,0.6556834393782643
1494,74178,0.2675798781152108
1495,27381,0.9233967032580072
1496,108552,0.25557550535911977
1497,103653,0.20480914255462146
1498,39144,0.7437476631720927
1499,22773,0.9942586324201605
1500,98322,0.2022953477904439
1501,90041,0.5431829211850986
1502,93887,0.827346342937962
1503,2202,0.39123157392817176
1504,15219,0.40157720178173906
1505,83899,0.5660076667788987
1506,5286,0.8181180602280581
1507,58351,0.11743799589923276
1508,39048,0.34341347457377247
1509,48696,0.40106771706514943
1510,13551,0.5765905347288719
1511,112522,0.5585693254046851
1512,35156,0.012671328385234437
1513,37757,0.17500813945549187
1514,82016,0.17214597577686686
1515,101816,0.7131484703757776
1516,1792,0.13739901449180847
1517,38658,0.37760466977909
1518,21607,0.19905771804184658
1519,11888,0.03193375862101522
1520,6071,0.8212710286201769
